3.748112249013502151e-06,2.427562326192855835e-01,1.833446106047631474e-07,2.765540574323210876e-10,3.549852062691497001e-14,7.420353889465332031e-01,2.008128038855083730e-12,1.515582110732793808e-02,4.130565611770720125e-10,1.208646355742304390e-12,3.608450424508191645e-05,7.477317376380909764e-11,1.876965370684047230e-06,1.447531764592335790e-12,9.622175412005162798e-07,1.443078100156815410e-18,3.672004107030391040e-12,5.223658838815481431e-09,3.563994823707616888e-06,1.886212269274628595e-13,8.257894812402355456e-09,6.148671218397794291e-06
1.385409231779988204e-09,2.500685417541740653e-15,1.167913404875875472e-10,1.950428886324587219e-14,9.150293111885273497e-17,4.541290574925499479e-13,7.073503532851934533e-15,3.378184884605950344e-11,1.723662310503075203e-25,2.605508811122991054e-19,9.923297028535671416e-08,2.381186432859577588e-16,9.999998807907104492e-01,8.120398986208570563e-15,2.160337266047085466e-21,1.732868050305846550e-15,1.421998911850519409e-12,2.301484198531655867e-13,1.330683618849803906e-10,1.804216600068391657e-14,8.759596238465394702e-13,3.550670499806451996e-13
9.689879417419433594e-01,3.479638521763916970e-10,3.729658385025891440e-16,1.456289082379935707e-11,9.635341569752542412e-13,4.757864768833997005e-09,4.713411258516764235e-11,6.451587708511397068e-09,7.502671878487392100e-19,7.617764383703595765e-13,1.342587125918726088e-07,2.542018931301856001e-16,1.195574265673918224e-13,3.524313653413546632e-12,2.542779542480388955e-09,1.367511082150940638e-08,6.781995034543797374e-05,3.094406984746456146e-02,6.565373666944651632e-08,9.188488858669074943e-11,3.255321359696417005e-11,3.945387853226955954e-12
9.924830379759441712e-08,9.608269041505579366e-12,8.708452795685994730e-13,2.512588434910867363e-05,8.862831180067587411e-08,5.834678296068318559e-10,5.421051383018493652e-01,4.393389818613258058e-10,1.154432660577242586e-09,4.536716341972351074e-01,1.177741992819392181e-07,2.343058038832313309e-16,7.005382229863243992e-08,2.166457235830421268e-09,1.130153054473836960e-10,1.401067543232992207e-11,4.629550076629129762e-10,1.215422484879269405e-10,1.591632034503298598e-11,8.911845128523054882e-08,4.157887306064367294e-03,3.981861300417222083e-05
1.332463361869429264e-09,8.116993299722707889e-09,1.841606077704338595e-12,6.653077035416368051e-15,3.179029847526215757e-13,6.123237312749552075e-07,5.961819482536157011e-09,2.134204271642126116e-11,1.742418362371545015e-11,2.550089859328780184e-13,2.595245405245805159e-07,9.999989271163940430e-01,6.780543140849637496e-12,1.796116857674667777e-12,2.539300680837186519e-07,3.889290690721469712e-13,1.096536958455907040e-10,3.189374545714551701e-12,6.728165941050079368e-11,4.186191393529270499e-09,5.127923368049291941e-13,4.444254386726242956e-08
1.643825881183147430e-02,5.995560968585778028e-06,6.459520136559149250e-07,7.106428370207140688e-07,2.019046707602001334e-09,3.638331635968938826e-09,1.460313114876043983e-07,1.744399042991062743e-07,2.181385633107449373e-14,2.424135059353460520e-10,5.712571735094762460e-11,1.519987044215631578e-12,3.599918106667043816e-12,2.890796629850811428e-11,1.847957875611427880e-08,7.028557180710492958e-10,9.888832457363605499e-03,9.736644625663757324e-01,5.562326710339959845e-10,5.171173356188774051e-08,7.893580686868517660e-07,5.763657346530282055e-12
9.990730285644531250e-01,2.600427428944840358e-09,1.841637160425371039e-14,5.167807303504794170e-14,2.676389146384020729e-14,9.012920618167719056e-12,2.263218501497021862e-10,1.394351869521415210e-07,4.104289675591239750e-15,3.667590970507506043e-12,3.170830211729480652e-07,7.228525639385932622e-14,4.588777274827648966e-13,1.562930991225175426e-12,1.689826889528234233e-10,6.722323164700533260e-14,2.563881764672260033e-07,6.812658881472088979e-08,9.261859813705086708e-04,1.801449555187948671e-16,1.062358274267483083e-11,1.138128549738048889e-10
9.359637498855590820e-01,3.486226418658588955e-08,4.963964794768571664e-10,1.536649207878326706e-08,7.366554921617307627e-09,9.913458942634179039e-10,8.027888725337106735e-06,4.139212978770956397e-05,3.014429286122322083e-02,1.079587547830884731e-11,5.770662100985646248e-04,1.062111398830722919e-09,2.217155525841008057e-08,9.613221511244773865e-03,3.570104922800965142e-08,1.613935310160741210e-04,2.622270358187961392e-06,2.325177751481533051e-02,1.097738731914432719e-05,4.526412578087501970e-09,7.638290117029100657e-05,1.490155846113339067e-04
1.059106957950611827e-13,1.155093308740100581e-18,1.802631308112090380e-11,9.999985694885253906e-01,2.709192896063750133e-12,1.412172006173389440e-16,3.518316887829442408e-11,2.770829645335722011e-18,3.138037246329396789e-18,1.347071204582661608e-10,2.395032922799990999e-14,7.741223363881202931e-17,1.530318948818332192e-12,2.100166493928753126e-18,1.180751487676081875e-16,3.911368841660878282e-13,4.158336815076463244e-13,3.251467151077491735e-11,3.886834159649160680e-13,3.870958220630882352e-09,4.877918513557233382e-07,8.964979087977553718e-07
7.389042206987953399e-20,1.111918016961951200e-17,7.868514596397896410e-14,1.286942828779974457e-13,1.217481731401172273e-17,9.205964352343562387e-18,3.578609977392237251e-17,2.245438641442306644e-20,2.228542346519917329e-20,3.997671883553266525e-04,9.789088620650379657e-14,4.255970216894673078e-23,7.584109729119603571e-11,2.924673578406228325e-13,3.959509382077619451e-19,1.250521641793511662e-08,4.187069676647798371e-20,1.043453111458994553e-13,1.970225982361739625e-09,9.005459572497542808e-11,9.996002316474914551e-01,4.302070089057252744e-10
5.073734499205784232e-08,9.999910593032836914e-01,1.568292162801299128e-09,1.640942173253279179e-07,5.076555842364882665e-10,1.146687623077013995e-06,5.545746262214379385e-06,1.087568790580917266e-08,1.015597952958025019e-10,4.283512211600282171e-08,1.705605541246768553e-07,1.513419789489489631e-08,1.013621098167050150e-08,1.085051666571690276e-11,1.297452811854782340e-08,4.439464351690958210e-09,1.657761372619859230e-09,1.457127723369922023e-06,4.318798687563685235e-07,1.536337246657581979e-13,6.247302154760436821e-12,7.126996770523419400e-09
2.468810933464737900e-09,1.500951724020538336e-10,1.343537814335604708e-08,6.445802114285470452e-08,3.906347088248468546e-13,4.841251030163022662e-14,2.536905867600580677e-07,3.687996089074552231e-12,1.059184739915508544e-09,1.964357579709030688e-06,3.769854437299380301e-13,1.269873529247123045e-12,1.806356800249098171e-11,3.040137315068330848e-13,9.619985519293550169e-08,2.964025913598788975e-09,3.260784353642520728e-08,2.039401009179542257e-10,8.866584799704924080e-09,9.999974966049194336e-01,9.713593840388057288e-08,4.106382178736822652e-10
1.746751666069030762e-01,6.144709630007127998e-08,1.312563014006784545e-12,6.050526621947938111e-07,1.244161510840058327e-03,1.042219289386706049e-13,3.336890586069785058e-05,2.141609778405495490e-09,5.753392943677214030e-16,1.172336051240563393e-04,1.341093636142431933e-08,2.671354693006833259e-08,8.887495739351436441e-10,1.192995147114572774e-09,7.460645292667322792e-07,6.583882736777013633e-07,5.306463837623596191e-01,1.108737885951995850e-01,3.172182478010654449e-03,6.361782993735687342e-07,1.792347431182861328e-01,2.673759240678919014e-07
3.409833837508813303e-08,7.813345632712298539e-07,5.887171283802672406e-08,5.461875743351107815e-11,1.413316349802712368e-13,6.910263895988464355e-01,2.301377491353839844e-11,3.089155852794647217e-01,6.135592251280130860e-14,4.412883947146895025e-10,4.562237518257461488e-05,8.360982262436977841e-14,1.059779788192827255e-05,2.107915925142478386e-10,1.414111328035261295e-10,9.920998755592186358e-14,3.773490409031410309e-09,8.886569844435143750e-07,1.579911223549557153e-12,8.110805083116900960e-11,3.443392682100920865e-09,1.541314412255648247e-13
2.376279359237896613e-15,8.646218463415067390e-11,1.708487218365917215e-08,9.939927991808872321e-09,1.062661447010469773e-14,4.317939755749122810e-11,5.234812268313819225e-15,7.173783234115660434e-10,9.999964237213134766e-01,4.075967943153666062e-14,7.842541686323058897e-15,3.903109224712153491e-10,2.766871150597371987e-12,3.629171260399743915e-06,1.550259012416017879e-14,6.857378380409340224e-12,1.006994765351265642e-10,3.581866519965920537e-13,9.358333403455994237e-15,7.879205066174677086e-10,7.029586331433468338e-13,4.419080726347779375e-11
5.682567234543967061e-07,7.593085188384307571e-11,3.532474868173096638e-10,7.932339310646057129e-01,5.560068464666167998e-13,2.803662857431277189e-11,1.492454657636699267e-07,1.171213039746765716e-11,1.031912033442770535e-14,2.197730282205156982e-07,6.000257235516670562e-11,1.310987700225656866e-16,1.122756884797126986e-06,1.477682751923898707e-15,3.768056506107297010e-16,7.092951409320893269e-15,5.976243944161296895e-09,1.082919309780550066e-09,1.186266688178727602e-12,6.185946199721570338e-11,1.795977950096130371e-01,2.716620080173015594e-02
8.913828876411233892e-13,9.999998807907104492e-01,5.819651672459708047e-14,1.590465691776621229e-16,1.535512168804320510e-14,6.713081290854461258e-08,1.269607885490131594e-08,1.175978869838445462e-09,1.310252746115500438e-18,2.321238701721614048e-17,9.489933795389648985e-13,9.641719714292840138e-12,1.471884747872471977e-14,1.469164823434884748e-13,6.075727160964605744e-12,2.828385616819712974e-17,3.435756670486234121e-12,5.667628367490851193e-13,1.230568923669961290e-13,8.382378997604935191e-17,4.515215512677223098e-13,8.977517746671729969e-18
2.535631667604848136e-15,2.068543395654463130e-15,9.070731721294578165e-08,4.818825460189968268e-12,9.999998807907104492e-01,1.154527082931292720e-17,6.122755635828980303e-10,7.919100944549096045e-17,8.580807071834062327e-12,5.028176293842175071e-14,1.396547027623405777e-16,3.377496314291300803e-18,2.876321793590652653e-12,1.108908711383582713e-11,3.882334154709457953e-17,4.678165862817644708e-18,2.178840055578977865e-16,1.972823113961010835e-16,1.017047503073381653e-13,3.861689440443072385e-11,6.805449216315540006e-13,2.539219983719548070e-17
8.733496770219062455e-07,1.235948047906276770e-06,3.677637039345427183e-08,3.900357569364132360e-06,4.039915374887820265e-13,1.152491505007624539e-10,8.802422881126403809e-01,7.105989425326697528e-06,6.037528875284248198e-14,2.207919023931026459e-03,6.533326768476399593e-08,9.488764618871894929e-15,2.865704971100058174e-07,3.779994980218637224e-12,4.293198685445531737e-09,1.447915815022682295e-10,2.949816779729275140e-11,1.172250360250473022e-01,1.769439883503309829e-08,2.264269460283685476e-05,2.883787383325397968e-04,1.079927329783458845e-07
1.600538380444049835e-02,8.091682502708863467e-06,1.855262219905853271e-01,5.878459433006355539e-06,8.142820443026721478e-04,2.713158573897089809e-05,2.483194111846387386e-05,2.469710772857069969e-03,4.310390477706149692e-13,1.008176058530807495e-02,1.103693278992068372e-07,4.801357533779082587e-09,2.353767777094617486e-04,2.815722099924755639e-09,3.354927713417055202e-08,7.841082151571754366e-06,8.992229704745113850e-04,1.071698404848575592e-02,7.725709080696105957e-01,7.351189879045705311e-07,5.950897466391324997e-04,1.049273760145297274e-05
7.400782243982551023e-12,2.092264000941312929e-10,2.401706070704609031e-16,1.698204836302064091e-13,3.530704970269086228e-17,9.244551467651324073e-15,2.550605939562883284e-13,8.308806767609588917e-12,4.059702280007958485e-21,9.091368735513936060e-16,4.119134473512531258e-07,9.999972581863403320e-01,2.370104311921750195e-06,1.529706694981090181e-16,8.106984593185539989e-13,4.378358830896092176e-23,6.105359697216846196e-15,5.001713036394172043e-15,1.070607957842639735e-08,2.183377610653902678e-12,4.285585219489761177e-14,1.370454422687517049e-12
9.996227025985717773e-01,2.434199850540608168e-04,2.951070398295617869e-17,1.189735159348725979e-12,1.217432730148126918e-13,3.173450434726388103e-12,1.151539197330464503e-09,4.768718198100430072e-10,1.328388896278120956e-14,6.486831904961576356e-11,1.537571961307548918e-06,2.725384835481703752e-15,4.410294557940369620e-13,1.940110572196118710e-11,2.059926202946371632e-07,7.478473396105300708e-10,1.257933618035167456e-04,6.073002623452339321e-06,6.754969206212990684e-08,1.265191727425896140e-12,9.377951926126115723e-08,4.441863890591868369e-11
1.050409004221819487e-08,3.629687125794589520e-04,1.029969776134009862e-09,4.042619750066478446e-08,3.588607739857252454e-07,9.987026453018188477e-01,8.807577387415221892e-07,4.454097535244727624e-08,3.427689421187096741e-08,8.735478118637729494e-09,2.434935595374554396e-07,4.910883765613105467e-12,7.901208505245449487e-07,1.625392181958673632e-11,2.981345801345014479e-07,9.230121804648661055e-07,1.080690648080917526e-09,9.284253465011715889e-04,2.016170583374332637e-06,4.151129218143978505e-08,1.939260698691214202e-07,1.239558287124964409e-07
1.552070863324039873e-12,6.874528615634367679e-13,2.139693655004056005e-14,1.100057053479038023e-18,2.799794087977175439e-13,7.168101529009263118e-11,2.400082736719877374e-12,6.267967915529748524e-13,2.579563878447139677e-15,1.915543622633682046e-15,5.804294289646350080e-08,1.000000000000000000e+00,7.147377828475853789e-11,2.468534257090564154e-17,9.187068883420579368e-10,7.673315309749172082e-18,1.714946815199042129e-13,1.781570221311482276e-16,7.077101491642645570e-13,2.361200156838355602e-13,1.994220456610410044e-17,6.317398301935962454e-15
9.961920976638793945e-01,1.052338838292143919e-08,3.395523337328121283e-14,1.054312748216545970e-10,1.157155426166622814e-12,8.110486240942016423e-12,8.366434485651552677e-06,4.795315186600923596e-12,7.145727152352288059e-14,4.547535432531739195e-18,1.109181368974532234e-07,8.530852239896358213e-12,1.661139281683432500e-10,4.063582119179145330e-15,2.266258188055036982e-11,6.804986435460236294e-11,1.064100960124214623e-10,3.799426835030317307e-03,7.594464640492404328e-11,2.401395705550757320e-12,1.084786116999341549e-14,4.734027406194663001e-12
1.567344577522555415e-15,2.490495654199663273e-18,5.634645144870367522e-17,1.901325751097544987e-15,1.000000000000000000e+00,4.376029624122342054e-17,2.843881356670791352e-15,6.825995846983018076e-15,6.408533148594131035e-10,2.172601393224653926e-14,6.538565474199047526e-19,1.640971222396740963e-16,6.786805167760778497e-18,3.252342498207092568e-21,7.431542665590432778e-15,1.377536431913467074e-16,3.643708760727915508e-17,1.786258813372330846e-16,3.501303197026017777e-12,2.518645692397084024e-15,9.459492728549227710e-19,1.354801145402040330e-13
1.176903992927691434e-06,2.158237588645306460e-09,1.112866357289021835e-06,1.672993130341637880e-05,1.173869612625111358e-10,1.096046586823717917e-10,1.544133709785455721e-08,6.073695203667739406e-06,2.905102590780583860e-12,4.607503711895333254e-09,5.075073694627008081e-09,1.394253809627876706e-11,3.722613882928271778e-06,7.731437712266142626e-09,2.257516396042547058e-09,8.437630327762235538e-08,9.942460565071087331e-06,1.758093821990769356e-05,9.998663663864135742e-01,8.625256668892689049e-07,7.614173227921128273e-05,1.697270590739208274e-07
2.172947220895150096e-16,5.678598702374415552e-10,8.724375663812126909e-18,2.399228954614099352e-14,4.043169498653043548e-17,1.308438357661145801e-09,7.542322822509152109e-16,7.894252306599105085e-16,4.378765058876687988e-11,1.028414134124723057e-17,1.422416194161654768e-13,5.942055181229477512e-11,2.241554110295890245e-14,1.000000000000000000e+00,9.135407708082965428e-12,1.925404050264770266e-23,9.235117505852381294e-18,2.440987382452204819e-15,5.634322875303716862e-17,1.058521192315938116e-16,1.170265272728632840e-15,8.663051181534436235e-19
7.553420066833496094e-01,3.726064595754863262e-12,2.166182326845955686e-07,1.092204872008527283e-13,1.209024505131276600e-14,5.166981287274552415e-10,1.894747279584407806e-02,4.309963514970149845e-06,6.727141974345824010e-19,1.963254003811698567e-09,1.020518514138757382e-08,6.485263952527020592e-07,2.825963601935654879e-04,1.593212459747098131e-13,4.220522542563998059e-10,2.933476531364410987e-16,4.913835255138110369e-06,4.107480890525039285e-06,2.254136949777603149e-01,6.023443077651791100e-09,6.251638789978031241e-11,1.687926465265832121e-10
9.381300181132701255e-09,3.437205009504396003e-07,1.491490091154457076e-11,8.603146528507465973e-10,9.629870593475347543e-17,2.031879830610705540e-06,4.907123173108389816e-15,1.684469168594660005e-07,9.339665923298118295e-20,1.079439055501341116e-12,1.477988426090703911e-10,8.621911612263052826e-20,6.294892721230710420e-14,2.902142935690132930e-12,3.546784610800046700e-12,2.833702510921659590e-13,1.605580592922706273e-07,9.999972581863403320e-01,4.477909362754495248e-11,1.684403866386574578e-10,1.737025172587891575e-07,3.215254234731346195e-12
6.337662625810480677e-07,3.331061009248514893e-07,5.578006372769506171e-12,1.096625706908938014e-10,9.824573446448603420e-12,1.490921113145304844e-05,7.581054672911591297e-10,3.179507501727130148e-08,1.744755312449441931e-10,7.738957807923441123e-10,9.962531328201293945e-01,9.482088498771190643e-04,2.442648168653249741e-03,2.037784108122053794e-10,3.276962615927914158e-06,2.220034708875302711e-16,9.605522421907153330e-08,4.357567107149407093e-08,2.282973987632885837e-08,1.884452842659811722e-07,3.364096046425402164e-04,8.721484363698184250e-13
9.810836985707283020e-03,3.909465158358216286e-05,5.924852275462910711e-11,7.999339385333925634e-11,4.759321734458532571e-13,2.317928883712738752e-04,5.125139523443067446e-06,2.928956064351950772e-07,1.173243089052505850e-13,3.258901395269964141e-12,2.722440694924443960e-05,2.194811266065244126e-08,3.669537207429129921e-08,5.360441653951735289e-15,1.541148009209791780e-07,6.043143416234464382e-13,3.985053808719385415e-06,9.898813366889953613e-01,7.988529282521028563e-11,1.820214768841199593e-12,9.648132986983526393e-13,3.628269906741365958e-10
2.522594968468183652e-06,9.679577350616455078e-01,8.451617183879989170e-09,5.106199409965483937e-07,1.160947107337051420e-07,2.157496847212314606e-02,3.042635865480036728e-10,7.199996616691350937e-03,3.718512719963484869e-10,2.815651704846100500e-11,6.362472504406468943e-08,7.272145993025835864e-12,1.206147426273673773e-04,4.035234013599620084e-08,1.236691969097591937e-05,2.756149692154097330e-12,1.506435864939703606e-09,3.848057531286031008e-06,3.127272007986903191e-03,4.136983811076078155e-11,2.649724528680508229e-08,1.486185130517014841e-08
1.323798787780106068e-04,9.289222475672431756e-07,5.741225095161339720e-13,2.301196993376164457e-12,2.909228896896820515e-05,1.434304834901922732e-07,1.257224939763545990e-04,4.679556655368122264e-12,3.439620854805980343e-08,5.919750765315257013e-05,3.149561393911426421e-07,3.023518947884440422e-03,3.316749825899023563e-06,1.042587127741967379e-10,9.966073036193847656e-01,1.406765553689742852e-16,9.313066016147786286e-07,1.392511279618702247e-07,3.153937768729520030e-07,1.449531464459141716e-05,1.012552814927403233e-07,2.067526565951993689e-06
1.161204181698849425e-07,2.961041445814771578e-06,3.393386442608788134e-14,2.168562551752017953e-11,1.258392274626864756e-15,1.796898738329926934e-16,5.979157435831439216e-08,5.369476525629579555e-07,4.986249695553326142e-17,6.601081281587539706e-07,5.598690844266229760e-09,3.349045284259562216e-14,1.290778178786311514e-10,1.353131490997071598e-14,7.394442280705959547e-10,3.884166252521303875e-11,1.963194364018594484e-12,1.436123042708459252e-08,9.877965416113521080e-13,9.999955892562866211e-01,2.750190652989203954e-08,8.479282342932492611e-08
4.487024467259015381e-12,8.412788830370124260e-15,2.090931160853015669e-12,1.904626317772439847e-10,4.553251997663210204e-09,9.441832894956786459e-14,8.678520679872292476e-10,1.557432200927091567e-16,1.826791986876409287e-16,1.070840397149157297e-14,8.438402153783028641e-16,3.958270575712744723e-18,3.276618546258457110e-14,1.590386944182306181e-16,1.402701566011188561e-11,1.077605374013169536e-15,1.732796476021803561e-14,1.038171894914181881e-13,1.000000000000000000e+00,4.719539104143521957e-13,4.239513601289601752e-11,8.589564606462096741e-13
6.441572904586791992e-01,7.499455474317073822e-03,3.043739297936554067e-06,1.050254354595381301e-06,1.279171968349146482e-08,5.441036541014909744e-03,1.435605412325458019e-08,2.572126686573028564e-02,1.781365717761218548e-04,1.286914241838132966e-09,6.261856178753077984e-04,9.122677613326857227e-11,1.568982497701654211e-06,5.942006828263401985e-05,4.734151293206423361e-09,1.800394167084107266e-09,6.977053359150886536e-03,7.522032409906387329e-02,3.238236701008645468e-08,3.670826975721297458e-10,5.506811066879890859e-05,2.340590357780456543e-01
1.076278652614814814e-22,4.037902809400659660e-22,4.765991738506068279e-20,3.658758951190221875e-13,3.539003845880162302e-19,3.774895384531398388e-23,2.761140648195825034e-23,4.405944448726197846e-25,1.901745676261723357e-31,6.180147746224005715e-23,1.098396591796914389e-18,3.398664691328844708e-27,2.095366106340166484e-20,7.903267476224317642e-22,7.183249389351112437e-23,1.000000000000000000e+00,1.807252622475393117e-31,2.370228804372312133e-17,5.930315064563159393e-18,3.062753388966951640e-26,1.226708368788709667e-22,8.203689942739487327e-22
3.694197303616419958e-08,6.797761009537920838e-17,2.321234688906770316e-07,2.393940230831503868e-04,9.976626029746556829e-17,2.119063683176710810e-17,1.154174533724017238e-08,1.274864870788594562e-12,2.661607489718191208e-15,9.902332287481385720e-09,5.697189831010973649e-09,2.229323123944127599e-14,2.832894097082316875e-07,3.520686965190941196e-19,4.055970945812914204e-17,8.818963601421443113e-17,1.446928254295043459e-11,3.420531584197306074e-06,9.048217325471341610e-04,2.021520062456261257e-09,4.629230534192174673e-05,9.988055229187011719e-01
1.041469367919489741e-04,2.330653387616621330e-06,9.181966561300214380e-06,3.663219467853195965e-05,2.433869994433734973e-08,1.493377453698485624e-06,1.039650305756367743e-04,8.456219802610576153e-06,9.815481066821618583e-11,2.301028289366513491e-04,2.250637731737725744e-10,8.499328032485209405e-06,4.165965794555859247e-09,2.844301150162209524e-07,6.002851193898095516e-08,6.664477325557527365e-08,2.407891770417336375e-05,8.763131376099408953e-08,5.893334154016827142e-10,9.994702935218811035e-01,1.430097995580581482e-07,6.091558191201329464e-08
