id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
2027,1.3854092317799882e-09,2.5006854175417407e-15,1.1679134048758755e-10,1.9504288863245872e-14,9.150293111885273e-17,4.5412905749254995e-13,7.0735035328519345e-15,3.3781848846059503e-11,1.7236623105030752e-25,2.605508811122991e-19,9.923297028535671e-08,2.3811864328595776e-16,0.9999998807907104,8.12039898620857e-15,2.1603372660470855e-21,1.7328680503058465e-15,1.4219989118505194e-12,2.301484198531656e-13,1.330683618849804e-10,1.8042166000683917e-14,8.759596238465395e-13,3.550670499806452e-13
2245,0.9689879417419434,3.479638521763917e-10,3.7296583850258914e-16,1.4562890823799357e-11,9.635341569752542e-13,4.757864768833997e-09,4.713411258516764e-11,6.451587708511397e-09,7.502671878487392e-19,7.617764383703596e-13,1.342587125918726e-07,2.542018931301856e-16,1.1955742656739182e-13,3.5243136534135466e-12,2.542779542480389e-09,1.3675110821509406e-08,6.781995034543797e-05,0.03094406984746456,6.565373666944652e-08,9.188488858669075e-11,3.255321359696417e-11,3.945387853226956e-12
2076,9.924830379759442e-08,9.60826904150558e-12,8.708452795685995e-13,2.5125884349108674e-05,8.862831180067587e-08,5.834678296068319e-10,0.5421051383018494,4.393389818613258e-10,1.1544326605772426e-09,0.4536716341972351,1.1777419928193922e-07,2.3430580388323133e-16,7.005382229863244e-08,2.1664572358304213e-09,1.130153054473837e-10,1.4010675432329922e-11,4.62955007662913e-10,1.2154224848792694e-10,1.5916320345032986e-11,8.911845128523055e-08,0.004157887306064367,3.981861300417222e-05
2100,1.3324633618694293e-09,8.116993299722708e-09,1.8416060777043386e-12,6.653077035416368e-15,3.179029847526216e-13,6.123237312749552e-07,5.961819482536157e-09,2.134204271642126e-11,1.742418362371545e-11,2.55008985932878e-13,2.595245405245805e-07,0.999998927116394,6.7805431408496375e-12,1.7961168576746678e-12,2.5393006808371865e-07,3.8892906907214697e-13,1.096536958455907e-10,3.1893745457145517e-12,6.72816594105008e-11,4.1861913935292705e-09,5.127923368049292e-13,4.444254386726243e-08
2166,0.016438258811831474,5.995560968585778e-06,6.459520136559149e-07,7.106428370207141e-07,2.0190467076020013e-09,3.638331635968939e-09,1.460313114876044e-07,1.7443990429910627e-07,2.1813856331074494e-14,2.4241350593534605e-10,5.7125717350947625e-11,1.5199870442156316e-12,3.599918106667044e-12,2.8907966298508114e-11,1.847957875611428e-08,7.028557180710493e-10,0.009888832457363605,0.9736644625663757,5.56232671033996e-10,5.171173356188774e-08,7.893580686868518e-07,5.763657346530282e-12
2542,0.9990730285644531,2.6004274289448404e-09,1.841637160425371e-14,5.167807303504794e-14,2.6763891463840207e-14,9.012920618167719e-12,2.2632185014970219e-10,1.3943518695214152e-07,4.10428967559124e-15,3.667590970507506e-12,3.1708302117294807e-07,7.228525639385933e-14,4.588777274827649e-13,1.5629309912251754e-12,1.6898268895282342e-10,6.722323164700533e-14,2.56388176467226e-07,6.812658881472089e-08,0.0009261859813705087,1.8014495551879487e-16,1.0623582742674831e-11,1.1381285497380489e-10
2154,0.9359637498855591,3.486226418658589e-08,4.963964794768572e-10,1.5366492078783267e-08,7.366554921617308e-09,9.91345894263418e-10,8.027888725337107e-06,4.1392129787709564e-05,0.03014429286122322,1.0795875478308847e-11,0.0005770662100985646,1.062111398830723e-09,2.217155525841008e-08,0.009613221511244774,3.570104922800965e-08,0.00016139353101607412,2.6222703581879614e-06,0.02325177751481533,1.0977387319144327e-05,4.526412578087502e-09,7.6382901170291e-05,0.0001490155846113339
2283,1.0591069579506118e-13,1.1550933087401006e-18,1.8026313081120904e-11,0.9999985694885254,2.70919289606375e-12,1.4121720061733894e-16,3.5183168878294424e-11,2.770829645335722e-18,3.1380372463293968e-18,1.3470712045826616e-10,2.395032922799991e-14,7.741223363881203e-17,1.5303189488183322e-12,2.100166493928753e-18,1.1807514876760819e-16,3.9113688416608783e-13,4.158336815076463e-13,3.251467151077492e-11,3.8868341596491607e-13,3.870958220630882e-09,4.877918513557233e-07,8.964979087977554e-07
2021,7.389042206987953e-20,1.1119180169619512e-17,7.868514596397896e-14,1.2869428287799745e-13,1.2174817314011723e-17,9.205964352343562e-18,3.578609977392237e-17,2.2454386414423066e-20,2.2285423465199173e-20,0.00039976718835532665,9.78908862065038e-14,4.255970216894673e-23,7.584109729119604e-11,2.9246735784062283e-13,3.9595093820776195e-19,1.2505216417935117e-08,4.1870696766477984e-20,1.0434531114589946e-13,1.9702259823617396e-09,9.005459572497543e-11,0.9996002316474915,4.302070089057253e-10
2515,5.073734499205784e-08,0.9999910593032837,1.5682921628012991e-09,1.6409421732532792e-07,5.076555842364883e-10,1.146687623077014e-06,5.545746262214379e-06,1.0875687905809173e-08,1.015597952958025e-10,4.283512211600282e-08,1.7056055412467686e-07,1.5134197894894896e-08,1.0136210981670501e-08,1.0850516665716903e-11,1.2974528118547823e-08,4.439464351690958e-09,1.6577613726198592e-09,1.457127723369922e-06,4.318798687563685e-07,1.536337246657582e-13,6.247302154760437e-12,7.126996770523419e-09
2172,2.468810933464738e-09,1.5009517240205383e-10,1.3435378143356047e-08,6.44580211428547e-08,3.9063470882484685e-13,4.8412510301630227e-14,2.5369058676005807e-07,3.687996089074552e-12,1.0591847399155085e-09,1.9643575797090307e-06,3.7698544372993803e-13,1.269873529247123e-12,1.8063568002490982e-11,3.040137315068331e-13,9.61998551929355e-08,2.964025913598789e-09,3.260784353642521e-08,2.0394010091795423e-10,8.866584799704924e-09,0.9999974966049194,9.713593840388057e-08,4.1063821787368227e-10
2477,0.17467516660690308,6.144709630007128e-08,1.3125630140067845e-12,6.050526621947938e-07,0.0012441615108400583,1.042219289386706e-13,3.336890586069785e-05,2.1416097784054955e-09,5.753392943677214e-16,0.00011723360512405634,1.341093636142432e-08,2.6713546930068333e-08,8.887495739351436e-10,1.1929951471145728e-09,7.460645292667323e-07,6.583882736777014e-07,0.5306463837623596,0.11087378859519958,0.0031721824780106544,6.361782993735687e-07,0.17923474311828613,2.673759240678919e-07
2032,3.409833837508813e-08,7.813345632712299e-07,5.8871712838026724e-08,5.461875743351108e-11,1.4133163498027124e-13,0.6910263895988464,2.30137749135384e-11,0.3089155852794647,6.135592251280131e-14,4.412883947146895e-10,4.5622375182574615e-05,8.360982262436978e-14,1.0597797881928273e-05,2.1079159251424784e-10,1.4141113280352613e-10,9.920998755592186e-14,3.77349040903141e-09,8.886569844435144e-07,1.5799112235495572e-12,8.110805083116901e-11,3.443392682100921e-09,1.5413144122556482e-13
2185,2.3762793592378966e-15,8.646218463415067e-11,1.7084872183659172e-08,9.939927991808872e-09,1.0626614470104698e-14,4.317939755749123e-11,5.234812268313819e-15,7.17378323411566e-10,0.9999964237213135,4.075967943153666e-14,7.842541686323059e-15,3.9031092247121535e-10,2.766871150597372e-12,3.629171260399744e-06,1.550259012416018e-14,6.85737838040934e-12,1.0069947653512656e-10,3.5818665199659205e-13,9.358333403455994e-15,7.879205066174677e-10,7.029586331433468e-13,4.4190807263477794e-11
201,5.682567234543967e-07,7.593085188384308e-11,3.5324748681730966e-10,0.7932339310646057,5.560068464666168e-13,2.8036628574312772e-11,1.4924546576366993e-07,1.1712130397467657e-11,1.0319120334427705e-14,2.197730282205157e-07,6.00025723551667e-11,1.3109877002256569e-16,1.122756884797127e-06,1.4776827519238987e-15,3.768056506107297e-16,7.092951409320893e-15,5.976243944161297e-09,1.08291930978055e-09,1.1862666881787276e-12,6.18594619972157e-11,0.17959779500961304,0.027166200801730156
2204,8.913828876411234e-13,0.9999998807907104,5.819651672459708e-14,1.5904656917766212e-16,1.5355121688043205e-14,6.713081290854461e-08,1.2696078854901316e-08,1.1759788698384455e-09,1.3102527461155004e-18,2.321238701721614e-17,9.489933795389649e-13,9.64171971429284e-12,1.471884747872472e-14,1.4691648234348847e-13,6.075727160964606e-12,2.828385616819713e-17,3.435756670486234e-12,5.667628367490851e-13,1.2305689236699613e-13,8.382378997604935e-17,4.515215512677223e-13,8.97751774667173e-18
2107,2.535631667604848e-15,2.068543395654463e-15,9.070731721294578e-08,4.818825460189968e-12,0.9999998807907104,1.1545270829312927e-17,6.12275563582898e-10,7.919100944549096e-17,8.580807071834062e-12,5.028176293842175e-14,1.3965470276234058e-16,3.3774963142913008e-18,2.8763217935906527e-12,1.1089087113835827e-11,3.882334154709458e-17,4.678165862817645e-18,2.1788400555789779e-16,1.9728231139610108e-16,1.0170475030733817e-13,3.8616894404430724e-11,6.80544921631554e-13,2.539219983719548e-17
2392,8.733496770219062e-07,1.2359480479062768e-06,3.677637039345427e-08,3.900357569364132e-06,4.0399153748878203e-13,1.1524915050076245e-10,0.8802422881126404,7.1059894253266975e-06,6.037528875284248e-14,0.0022079190239310265,6.5333267684764e-08,9.488764618871895e-15,2.865704971100058e-07,3.779994980218637e-12,4.293198685445532e-09,1.4479158150226823e-10,2.949816779729275e-11,0.1172250360250473,1.7694398835033098e-08,2.2642694602836855e-05,0.0002883787383325398,1.0799273297834588e-07
2564,0.0160053838044405,8.091682502708863e-06,0.18552622199058533,5.8784594330063555e-06,0.0008142820443026721,2.7131585738970898e-05,2.4831941118463874e-05,0.00246971077285707,4.3103904777061497e-13,0.010081760585308075,1.1036932789920684e-07,4.801357533779083e-09,0.00023537677770946175,2.8157220999247556e-09,3.354927713417055e-08,7.841082151571754e-06,0.0008992229704745114,0.010716984048485756,0.7725709080696106,7.351189879045705e-07,0.0005950897466391325,1.0492737601452973e-05
2512,7.400782243982551e-12,2.092264000941313e-10,2.401706070704609e-16,1.698204836302064e-13,3.530704970269086e-17,9.244551467651324e-15,2.5506059395628833e-13,8.308806767609589e-12,4.0597022800079585e-21,9.091368735513936e-16,4.119134473512531e-07,0.9999972581863403,2.37010431192175e-06,1.5297066949810902e-16,8.10698459318554e-13,4.378358830896092e-23,6.105359697216846e-15,5.001713036394172e-15,1.0706079578426397e-08,2.1833776106539027e-12,4.285585219489761e-14,1.370454422687517e-12
2525,0.9996227025985718,0.00024341998505406082,2.951070398295618e-17,1.189735159348726e-12,1.217432730148127e-13,3.173450434726388e-12,1.1515391973304645e-09,4.76871819810043e-10,1.328388896278121e-14,6.486831904961576e-11,1.537571961307549e-06,2.7253848354817038e-15,4.4102945579403696e-13,1.9401105721961187e-11,2.0599262029463716e-07,7.478473396105301e-10,0.00012579336180351675,6.073002623452339e-06,6.754969206212991e-08,1.2651917274258961e-12,9.377951926126116e-08,4.4418638905918684e-11
2396,1.0504090042218195e-08,0.00036296871257945895,1.0299697761340099e-09,4.0426197500664784e-08,3.5886077398572525e-07,0.9987026453018188,8.807577387415222e-07,4.4540975352447276e-08,3.427689421187097e-08,8.73547811863773e-09,2.4349355953745544e-07,4.9108837656131055e-12,7.90120850524545e-07,1.6253921819586736e-11,2.9813458013450145e-07,9.230121804648661e-07,1.0806906480809175e-09,0.0009284253465011716,2.0161705833743326e-06,4.1511292181439785e-08,1.9392606986912142e-07,1.2395582871249644e-07
2175,1.5520708633240399e-12,6.874528615634368e-13,2.139693655004056e-14,1.100057053479038e-18,2.7997940879771754e-13,7.168101529009263e-11,2.4000827367198774e-12,6.267967915529749e-13,2.5795638784471397e-15,1.915543622633682e-15,5.80429428964635e-08,1.0,7.147377828475854e-11,2.468534257090564e-17,9.187068883420579e-10,7.673315309749172e-18,1.7149468151990421e-13,1.7815702213114823e-16,7.077101491642646e-13,2.3612001568383556e-13,1.99422045661041e-17,6.3173983019359625e-15
2460,0.9961920976638794,1.052338838292144e-08,3.395523337328121e-14,1.054312748216546e-10,1.1571554261666228e-12,8.110486240942016e-12,8.366434485651553e-06,4.7953151866009236e-12,7.145727152352288e-14,4.547535432531739e-18,1.1091813689745322e-07,8.530852239896358e-12,1.6611392816834325e-10,4.063582119179145e-15,2.266258188055037e-11,6.804986435460236e-11,1.0641009601242146e-10,0.0037994268350303173,7.594464640492404e-11,2.4013957055507573e-12,1.0847861169993415e-14,4.734027406194663e-12
2033,1.5673445775225554e-15,2.4904956541996633e-18,5.634645144870368e-17,1.901325751097545e-15,1.0,4.376029624122342e-17,2.8438813566707914e-15,6.825995846983018e-15,6.408533148594131e-10,2.172601393224654e-14,6.538565474199048e-19,1.640971222396741e-16,6.7868051677607785e-18,3.2523424982070926e-21,7.431542665590433e-15,1.377536431913467e-16,3.6437087607279155e-17,1.7862588133723308e-16,3.5013031970260178e-12,2.518645692397084e-15,9.459492728549228e-19,1.3548011454020403e-13
2231,1.1769039929276914e-06,2.1582375886453065e-09,1.1128663572890218e-06,1.672993130341638e-05,1.1738696126251114e-10,1.0960465868237179e-10,1.5441337097854557e-08,6.073695203667739e-06,2.905102590780584e-12,4.607503711895333e-09,5.075073694627008e-09,1.3942538096278767e-11,3.7226138829282718e-06,7.731437712266143e-09,2.257516396042547e-09,8.437630327762236e-08,9.942460565071087e-06,1.7580938219907694e-05,0.9998663663864136,8.625256668892689e-07,7.614173227921128e-05,1.6972705907392083e-07
2049,2.17294722089515e-16,5.678598702374416e-10,8.724375663812127e-18,2.3992289546140994e-14,4.0431694986530435e-17,1.3084383576611458e-09,7.542322822509152e-16,7.894252306599105e-16,4.378765058876688e-11,1.028414134124723e-17,1.4224161941616548e-13,5.942055181229478e-11,2.2415541102958902e-14,1.0,9.135407708082965e-12,1.9254040502647703e-23,9.235117505852381e-18,2.440987382452205e-15,5.634322875303717e-17,1.0585211923159381e-16,1.1702652727286328e-15,8.663051181534436e-19
2200,0.7553420066833496,3.726064595754863e-12,2.1661823268459557e-07,1.0922048720085273e-13,1.2090245051312766e-14,5.166981287274552e-10,0.018947472795844078,4.30996351497015e-06,6.727141974345824e-19,1.9632540038116986e-09,1.0205185141387574e-08,6.485263952527021e-07,0.0002825963601935655,1.5932124597470981e-13,4.220522542563998e-10,2.933476531364411e-16,4.91383525513811e-06,4.107480890525039e-06,0.22541369497776031,6.023443077651791e-09,6.251638789978031e-11,1.687926465265832e-10
2305,9.381300181132701e-09,3.437205009504396e-07,1.491490091154457e-11,8.603146528507466e-10,9.629870593475348e-17,2.0318798306107055e-06,4.90712317310839e-15,1.68446916859466e-07,9.339665923298118e-20,1.0794390555013411e-12,1.477988426090704e-10,8.621911612263053e-20,6.29489272123071e-14,2.902142935690133e-12,3.5467846108000467e-12,2.8337025109216596e-13,1.6055805929227063e-07,0.9999972581863403,4.477909362754495e-11,1.6844038663865746e-10,1.7370251725878916e-07,3.215254234731346e-12
2446,6.337662625810481e-07,3.331061009248515e-07,5.578006372769506e-12,1.096625706908938e-10,9.824573446448603e-12,1.4909211131453048e-05,7.581054672911591e-10,3.17950750172713e-08,1.744755312449442e-10,7.738957807923441e-10,0.9962531328201294,0.0009482088498771191,0.0024426481686532497,2.0377841081220538e-10,3.276962615927914e-06,2.2200347088753027e-16,9.605522421907153e-08,4.357567107149407e-08,2.282973987632886e-08,1.8844528426598117e-07,0.0003364096046425402,8.721484363698184e-13
2350,0.009810836985707283,3.909465158358216e-05,5.924852275462911e-11,7.999339385333926e-11,4.759321734458533e-13,0.00023179288837127388,5.1251395234430674e-06,2.928956064351951e-07,1.1732430890525058e-13,3.258901395269964e-12,2.722440694924444e-05,2.194811266065244e-08,3.66953720742913e-08,5.360441653951735e-15,1.5411480092097918e-07,6.043143416234464e-13,3.985053808719385e-06,0.9898813366889954,7.988529282521029e-11,1.8202147688411996e-12,9.648132986983526e-13,3.628269906741366e-10
2369,2.5225949684681837e-06,0.9679577350616455,8.451617183879989e-09,5.106199409965484e-07,1.1609471073370514e-07,0.021574968472123146,3.0426358654800367e-10,0.007199996616691351,3.718512719963485e-10,2.8156517048461005e-11,6.362472504406469e-08,7.272145993025836e-12,0.00012061474262736738,4.03523401359962e-08,1.236691969097592e-05,2.7561496921540973e-12,1.5064358649397036e-09,3.848057531286031e-06,0.003127272007986903,4.136983811076078e-11,2.6497245286805082e-08,1.4861851305170148e-08
2195,0.0001323798787780106,9.289222475672432e-07,5.74122509516134e-13,2.3011969933761645e-12,2.9092288968968205e-05,1.4343048349019227e-07,0.0001257224939763546,4.679556655368122e-12,3.4396208548059803e-08,5.919750765315257e-05,3.1495613939114264e-07,0.0030235189478844404,3.3167498258990236e-06,1.0425871277419674e-10,0.9966073036193848,1.4067655536897429e-16,9.313066016147786e-07,1.3925112796187022e-07,3.15393776872952e-07,1.4495314644591417e-05,1.0125528149274032e-07,2.0675265659519937e-06
2025,1.1612041816988494e-07,2.9610414458147716e-06,3.393386442608788e-14,2.168562551752018e-11,1.2583922746268648e-15,1.796898738329927e-16,5.979157435831439e-08,5.36947652562958e-07,4.986249695553326e-17,6.60108128158754e-07,5.59869084426623e-09,3.349045284259562e-14,1.2907781787863115e-10,1.3531314909970716e-14,7.39444228070596e-10,3.884166252521304e-11,1.9631943640185945e-12,1.4361230427084593e-08,9.877965416113521e-13,0.9999955892562866,2.750190652989204e-08,8.479282342932493e-08
2596,4.487024467259015e-12,8.412788830370124e-15,2.0909311608530157e-12,1.9046263177724398e-10,4.55325199766321e-09,9.441832894956786e-14,8.678520679872292e-10,1.5574322009270916e-16,1.8267919868764093e-16,1.0708403971491573e-14,8.438402153783029e-16,3.958270575712745e-18,3.276618546258457e-14,1.5903869441823062e-16,1.4027015660111886e-11,1.0776053740131695e-15,1.7327964760218036e-14,1.0381718949141819e-13,1.0,4.719539104143522e-13,4.239513601289602e-11,8.589564606462097e-13
2634,0.6441572904586792,0.007499455474317074,3.043739297936554e-06,1.0502543545953813e-06,1.2791719683491465e-08,0.00544103654101491,1.435605412325458e-08,0.025721266865730286,0.00017813657177612185,1.286914241838133e-09,0.0006261856178753078,9.122677613326857e-11,1.5689824977016542e-06,5.942006828263402e-05,4.734151293206423e-09,1.8003941670841073e-09,0.0069770533591508865,0.07522032409906387,3.2382367010086455e-08,3.6708269757212975e-10,5.506811066879891e-05,0.23405903577804565
2456,1.0762786526148148e-22,4.0379028094006597e-22,4.765991738506068e-20,3.658758951190222e-13,3.5390038458801623e-19,3.7748953845313984e-23,2.761140648195825e-23,4.405944448726198e-25,1.9017456762617234e-31,6.180147746224006e-23,1.0983965917969144e-18,3.398664691328845e-27,2.0953661063401665e-20,7.903267476224318e-22,7.183249389351112e-23,1.0,1.8072526224753931e-31,2.370228804372312e-17,5.9303150645631594e-18,3.0627533889669516e-26,1.2267083687887097e-22,8.203689942739487e-22
2423,3.69419730361642e-08,6.797761009537921e-17,2.3212346889067703e-07,0.0002393940230831504,9.976626029746557e-17,2.1190636831767108e-17,1.1541745337240172e-08,1.2748648707885946e-12,2.6616074897181912e-15,9.902332287481386e-09,5.697189831010974e-09,2.2293231239441276e-14,2.832894097082317e-07,3.520686965190941e-19,4.055970945812914e-17,8.818963601421443e-17,1.4469282542950435e-11,3.420531584197306e-06,0.0009048217325471342,2.0215200624562613e-09,4.629230534192175e-05,0.9988055229187012
2288,0.00010414693679194897,2.3306533876166213e-06,9.181966561300214e-06,3.663219467853196e-05,2.433869994433735e-08,1.4933774536984856e-06,0.00010396503057563677,8.456219802610576e-06,9.815481066821619e-11,0.00023010282893665135,2.2506377317377257e-10,8.49932803248521e-06,4.165965794555859e-09,2.8443011501622095e-07,6.002851193898096e-08,6.664477325557527e-08,2.4078917704173364e-05,8.763131376099409e-08,5.893334154016827e-10,0.9994702935218811,1.4300979955805815e-07,6.09155819120133e-08
2137,1.794329823612273e-10,1.67542629075923e-11,3.8040225838388987e-16,3.832140334225631e-12,1.0580614651838158e-15,1.3878581985905802e-13,7.324254719634125e-16,3.7806984728450674e-18,1.5456326148918647e-21,4.228181479016982e-16,8.923853147117821e-16,4.0556973144662817e-17,5.862706780685118e-16,2.376910934796638e-17,5.360670945770557e-14,3.211024768448932e-18,1.0,8.613547097802154e-10,4.9422505611672676e-14,2.3600779059458794e-14,2.953631805281687e-13,1.740431292195175e-14
25,1.5172058738244232e-05,3.0281978524726583e-07,3.6393876801099623e-10,6.469757408922305e-06,3.7071799852128606e-07,5.269349401260115e-08,5.68373570786207e-06,1.5483446702546644e-07,1.5247113294147852e-10,0.9999351501464844,1.055897087098856e-06,1.1896215568185653e-08,1.0050242860160097e-09,1.0359769930801122e-06,4.0632727404954494e-08,1.1026269897129737e-09,4.2221404328302015e-07,2.5587094569345936e-05,1.2480902569222962e-06,2.1029602521593915e-06,5.179244908504188e-07,4.601477485266514e-06
